pid,id,overallqual,exterqual,kitchenqual,garagearea,garagefinish,yearremod_add,fullbath,masvnrarea,garageyrblt,totrmsabvgrd,heatingqc,neighborhood_NridgHt,fireplaces,bsmtfinsf1,bsmtexposure,saletype_New,openporchsf,bsmtfintype1,exterior2nd_VinylSd,lotfrontage,masvnrtype_Stone,wooddecksf,halfbath,lotarea,paveddrive,neighborhood_StoneBr,roofstyle_Hip,bsmtfullbath,centralair_Y,garagetype_BuiltIn,masvnrtype_BrkFace,neighborhood_NoRidge,bsmtcond,housestyle_2Story,landcontour_HLS,has_garage,bsmtunfsf,exterior2nd_CmentBd,screenporch,bedroomabvgr,lotconfig_CulDSac,neighborhood_Somerst,functional,neighborhood_Timber,condition1_Norm,condition2_PosA,neighborhood_MeadowV,overallcond,neighborhood_BrDale,kitchenabvgr,condition1_Feedr,bldgtype_Twnhs,has_alley,exterior2nd_MetalSd,neighborhood_BrkSide,foundation_Slab,exterior2nd_HdBoard,neighborhood_Sawyer,enclosedporch,has_fence,neighborhood_NAmes,exterior2nd_Wd Sdng,neighborhood_IDOTRR,neighborhood_OldTown,neighborhood_Edwards,exterior1st_Wd Sdng,saletype_WD ,garagetype_NA,electrical,mszoning_RM,lotshape,foundation_CBlock,garagetype_Detchd
535478010,2632,-0.7735466871095288,-0.6919137252012609,-0.7769549956663544,-0.8215741425115137,-0.7935823279178151,-1.065744451877547,-1.0274279279087968,-0.5783938476876296,-0.6354802855057915,-0.2922359588504783,-1.206332400701205,-0.26358484614316385,-0.9245780068396938,0.8045523192835308,1.2901931234691244,-0.30414468142781875,0.40524174637064647,0.21059124300688511,-0.7426499032668065,0.01075617687469108,-0.3084216284233266,0.484634694495999,-0.7382379776660467,0.01954735005919654,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.9491789486217009,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,2.4997354357366,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,1.1846977555181848,-0.6116554316780846
527450280,403,-0.07495805076143751,-0.6919137252012609,-0.7769549956663544,-0.9877645095026089,-0.7935823279178151,-0.5417389416069244,-1.0274279279087968,2.4549218946457456,-0.20543457610832194,-0.9277332026999312,-1.206332400701205,-0.26358484614316385,-0.9245780068396938,-0.42002160354201373,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,0.21059124300688511,-0.7426499032668065,-2.300767324039332,-0.3084216284233266,-0.7438852916750422,1.2526794030475046,-1.234295147861329,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,-0.7521802224676244,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,9.199184746487049,-0.21630046753076665,-0.2506779016899088,4.889692312312801,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,2.5230123657741874,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,2.337148722470052,0.7078444653997622,1.1846977555181848,1.634907413895577
903481100,1370,-2.170723959805711,-2.39069831933339,-0.7769549956663544,-2.206493867437307,-1.9167308705287727,-1.637386826718226,0.7748464142615636,-0.5783938476876296,0.02913581083575233,0.9787585288484274,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,-1.2013663569250859,-0.7426499032668065,-0.4226544795466882,-0.3084216284233266,-0.3998996955471507,-0.7382379776660467,0.036461354429971955,-3.3561175113595745,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,-3.5830690529745355,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,-1.5688807389830217,1.559994858933756,-0.20451184576213235,-4.245913067618999,-0.06492330281647113,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-2.345089154500889,-0.10870528503972879,4.342647848117689,-0.2506779016899088,-0.20451184576213235,3.525815160926563,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,3.0497915359779357,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,5.426273532033235,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,4.245913067618999,4.599967313185866,2.337148722470052,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
528228340,2422,1.322219221934745,1.006870868930868,0.7264748688292743,-0.3599342342029159,1.4527147573040997,0.8873669954947738,0.7748464142615636,-0.3376545030579966,0.9674173586120495,0.3432612849989745,0.8659878362400496,-0.26358484614316385,0.6687199420538666,-1.006892879764067,2.223930354928554,-0.30414468142781875,-0.4083251695500202,-1.2013663569250859,1.3465294960669203,-0.037400562727684404,-0.3084216284233266,0.42730376180801705,-0.7382379776660467,-1.0113244467648461,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,1.5849410287239196,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
535125070,626,-0.07495805076143751,-0.6919137252012609,0.7264748688292743,0.2955944355952929,-0.7935823279178151,1.1255513183450567,0.7748464142615636,0.6854877116179433,-0.4791000275430753,-0.9277332026999312,-0.17017228223057768,-0.26358484614316385,2.262017890947427,2.1977939711020276,-0.577281339449735,-0.30414468142781875,0.9997714156972874,0.6812437763175422,-0.7426499032668065,0.5404803125008214,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,0.6799289120138194,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.8730658044258077,-0.21401291250192647,5.643125755278337,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,2.1863243034204336,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,2.004573525295348,2.4997354357366,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,1.1846977555181848,-0.6116554316780846
905352140,234,-0.07495805076143751,-0.6919137252012609,0.7264748688292743,0.20326645393357334,1.4527147573040997,0.3633614852241511,0.7748464142615636,1.1549294336457276,-0.009959253654926717,0.9787585288484274,0.8659878362400496,-0.26358484614316385,0.6687199420538666,1.220445349677112,1.2901931234691244,-0.30414468142781875,0.9058983100141336,0.6812437763175422,1.3465294960669203,-0.037400562727684404,-0.3084216284233266,2.0079994773480903,1.2526794030475046,1.0310048114315666,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,-0.9223154859643269,-0.21401291250192647,-0.2787001830496218,1.3452191472410224,3.8639659105819675,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
534402170,610,-0.7735466871095288,-0.6919137252012609,-0.7769549956663544,0.32790922917689475,1.4527147573040997,-0.9228338581673772,0.7748464142615636,-0.5783938476876296,-0.5181950920337544,0.3432612849989745,-1.206332400701205,-0.26358484614316385,0.6687199420538666,-0.11041234758234778,-0.577281339449735,-0.30414468142781875,-0.09541481727284071,0.6812437763175422,-0.7426499032668065,-0.037400562727684404,-0.3084216284233266,-0.7438852916750422,1.2526794030475046,-0.16209434905304382,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,-0.4678752426770822,-0.21401291250192647,-0.2787001830496218,1.3452191472410224,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,0.37375892025190444,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,4.0549673736111,2.004573525295348,2.4997354357366,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,1.1846977555181848,-0.6116554316780846
533250110,1180,1.322219221934745,1.006870868930868,0.7264748688292743,-0.004471504805295651,1.4527147573040997,0.5062720789343209,-1.0274279279087968,-0.5783938476876296,0.6546568426866171,-1.563230446549384,0.8659878362400496,-0.26358484614316385,0.6687199420538666,0.2869965481270742,2.223930354928554,-0.30414468142781875,-0.3457430990945843,-0.7307138236144289,-0.7426499032668065,-2.2526105844369564,-0.3084216284233266,0.664817625801085,1.2526794030475046,0.1458876087939451,0.3177786057499877,-0.13908716006604668,2.0760726190044134,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-1.2648246348458463,-0.21401291250192647,-0.2787001830496218,-2.174100200410538,3.8639659105819675,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-2.7804537993400724,-0.8440971508067067,-0.6116554316780846
902201140,1301,-0.7735466871095288,-0.6919137252012609,0.7264748688292743,0.2309648484320892,-0.7935823279178151,0.9826407246348869,-1.0274279279087968,-0.5783938476876296,-1.182811188375298,-0.2922359588504783,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,-0.6741784554492022,-0.577281339449735,-0.30414468142781875,-0.1579968877282766,1.151896309628199,-0.7426499032668065,1.503615104548331,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,0.28355289654216936,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.8797816700901513,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,1.280041611836169,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,2.004573525295348,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,3.287908883711075,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,2.337148722470052,0.7078444653997622,1.1846977555181848,-0.6116554316780846
924100070,2929,-0.7735466871095288,-0.6919137252012609,-0.7769549956663544,-0.2768390507073683,0.3295662146931423,-0.4464652124668111,-1.0274279279087968,-0.5783938476876296,-0.12724444712696387,-0.2922359588504783,-0.17017228223057768,-0.26358484614316385,0.6687199420538666,1.4676706510777406,1.2901931234691244,-0.30414468142781875,-0.12670585250055866,0.6812437763175422,-0.7426499032668065,0.39601009369369494,-0.3084216284233266,1.221746686198624,-0.7382379776660467,-0.009132918221683517,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.8282933666635176,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,2.5230123657741874,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,-0.6116554316780846
534428020,1218,-1.47213532345762,-0.6919137252012609,-0.7769549956663544,-0.766177353514482,0.3295662146931423,-1.16101818101766,-1.0274279279087968,-0.5783938476876296,-0.7136704144871495,-0.2922359588504783,-1.206332400701205,-0.26358484614316385,0.6687199420538666,-0.038786325681231026,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,0.6812437763175422,-0.7426499032668065,-0.037400562727684404,-0.3084216284233266,2.1636120089297552,-0.7382379776660467,0.3560624978881892,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.42534142680290654,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,2.004573525295348,2.4997354357366,2.5468291654161277,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,2.4620836033943063,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
914476020,953,-0.7735466871095288,-0.6919137252012609,0.7264748688292743,0.281745238346035,-0.7935823279178151,-0.3511914833266979,0.7748464142615636,-0.5783938476876296,-0.04905431814560576,0.9787585288484274,-1.206332400701205,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-1.5110185709091646,-0.30414468142781875,-0.7212355218271996,-1.672018890235743,-0.7426499032668065,0.29969661448894397,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,0.007781086149091902,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,-4.969777277601281,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-1.2648246348458463,-0.21401291250192647,-0.2787001830496218,1.3452191472410224,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,4.342647848117689,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,-2.454718115312026,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,-0.6116554316780846
528431070,509,1.322219221934745,1.006870868930868,0.7264748688292743,1.1450118668831128,1.4527147573040997,1.1255513183450567,0.7748464142615636,1.1910403353401726,1.1628926810654447,0.3432612849989745,0.8659878362400496,-0.26358484614316385,0.6687199420538666,-1.006892879764067,-0.577281339449735,-0.30414468142781875,-0.032832746817404806,-1.2013663569250859,1.3465294960669203,0.4441668332960704,-0.3084216284233266,0.4354938950491573,1.2526794030475046,0.01969442835807285,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,2.348311092570966,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,3.963245775014557,0.24992253601889083,-0.1546489346054118,-2.3976589567547766,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
535304020,2585,-0.7735466871095288,-0.6919137252012609,-0.7769549956663544,-0.9139021241732332,0.3295662146931423,0.8873669954947738,-1.0274279279087968,-0.5783938476876296,-1.0264309304125818,-1.563230446549384,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,0.5134271980080239,-0.577281339449735,-0.30414468142781875,1.6881741907070824,1.151896309628199,-0.7426499032668065,-0.13371404193243536,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,0.397979813067937,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.4813069740057692,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,0.37375892025190444,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,2.004573525295348,2.4997354357366,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,2.163016339069611,-0.4278717868425311,0.7078444653997622,1.1846977555181848,-0.6116554316780846
527455250,1684,-0.7735466871095288,-0.6919137252012609,-0.7769549956663544,-0.5445901975263551,-0.7935823279178151,-0.8751969935973205,-1.0274279279087968,-0.26543269966910676,-0.1663395116176429,-0.9277332026999312,-1.206332400701205,-0.26358484614316385,-0.9245780068396938,0.6682318259878569,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,0.21059124300688511,-0.7426499032668065,-0.18187078153481084,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.42977685300792434,0.3177786057499877,-0.13908716006604668,2.0760726190044134,1.104313335378974,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.6760670782717312,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,0.37375892025190444,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,2.5230123657741874,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,2.4997354357366,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,1.634907413895577
923225510,2912,-0.7735466871095288,-0.6919137252012609,-0.7769549956663544,-0.8769709315085454,0.3295662146931423,0.8873669954947738,-1.0274279279087968,-0.5783938476876296,-0.40090989856171716,-0.9277332026999312,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,0.01204504470020667,-0.577281339449735,-0.30414468142781875,1.1562265918358774,0.6812437763175422,-0.7426499032668065,-0.5189679587514392,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,0.014693766196278376,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.3178875761734103,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,1.280041611836169,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,1.1846977555181848,-0.6116554316780846
527404180,2363,-1.47213532345762,-0.6919137252012609,-0.7769549956663544,0.45255200442021615,-0.7935823279178151,-0.6370126707470375,-1.0274279279087968,-0.5783938476876296,0.6546568426866171,-0.9277332026999312,-1.206332400701205,-0.26358484614316385,-0.9245780068396938,-0.9606825430536693,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,-0.2600612903037719,-0.7426499032668065,-0.4226544795466882,-0.3084216284233266,-0.22790689748320495,-0.7382379776660467,-0.42242293806410897,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.7633733319081969,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-1.4388064629166246,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,2.5230123657741874,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,2.4997354357366,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,1.634907413895577
535425080,2618,0.6236305855866537,-0.6919137252012609,-0.7769549956663544,-0.17066187179639083,0.3295662146931423,0.6491826726444908,2.577120756431924,-0.5783938476876296,-0.6354802855057915,1.6142557726978803,-1.206332400701205,-0.26358484614316385,2.262017890947427,0.46259582762658624,2.223930354928554,-0.30414468142781875,0.8746072747864156,0.6812437763175422,-0.7426499032668065,-0.037400562727684404,-0.3084216284233266,3.514983993717901,-0.7382379776660467,1.206469221991002,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,1.559994858933756,4.889692312312801,0.23552060159365779,0.5305501194219874,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,2.1863243034204336,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,2.4997354357366,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,1.1846977555181848,-0.6116554316780846
